time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
37.0;51000;579000000;74000;1100000;1100000;11000000;1093000;1100000;0
37.1;49000;580000000;73000;1100000;1100000;11000000;1094000;1100000;0
37.2;46000;555000000;63000;1100000;1100000;11000000;1101000;1100000;0
37.300000000000004;51000;583000000;84000;1100000;1100000;11000000;1088000;1100000;0
37.4;56000;590000000;120000;1100000;1100000;11000000;1084000;1100000;0
37.5;54000;576000000;84000;1100000;1100000;11000000;1087000;1095000;0
37.6;50000;568000000;74000;1100000;1100000;11000000;1098000;1105000;0
37.7;49000;585000000;73000;1100000;1100000;11000000;1097000;1097000;0
37.800000000000004;46000;578000000;62000;1100000;1100000;11000000;1104000;1103000;0
37.9;51000;583000000;79000;1100000;1100000;11000000;1083000;1100000;0
38.0;46000;577000000;73000;1100000;1100000;11000000;1092000;1095000;0
38.1;47000;569000000;63000;1100000;1100000;11000000;1103000;1105000;0
38.2;52000;591000000;71000;1100000;1100000;11000000;1095000;1100000;0
38.300000000000004;49000;569000000;64000;1100000;1100000;11000000;1094000;1096000;0
38.400000000000006;51000;590000000;74000;1100000;1100000;11000000;1094000;1104000;0
38.5;54000;588000000;105000;1100000;1100000;11000000;1090000;1100000;0
38.6;51000;578000000;85000;1100000;1100000;11000000;1097000;1100000;0
38.7;53000;590000000;83000;1100000;1100000;11000000;1095000;1096000;0
38.800000000000004;51000;583000000;83000;1100000;1100000;11000000;1095000;1098000;0
38.900000000000006;47000;576000000;61000;1100000;1100000;11000000;1106000;1106000;0
39.0;51000;570000000;83000;1100000;1100000;11000000;1094000;1100000;0
39.1;50000;582000000;64000;1100000;1100000;11000000;1094000;1097000;0
39.2;53000;579000000;84000;1100000;1100000;11000000;1099000;1103000;0
39.300000000000004;49000;576000000;68000;1100000;1100000;11000000;1096000;1100000;0
39.400000000000006;46000;563000000;74000;1100000;1100000;11000000;1098000;1100000;0
39.5;54000;583000000;96000;1100000;1100000;11000000;1097000;1098000;0
39.6;53000;588000000;84000;1100000;1100000;11000000;1093000;1096000;0
39.7;49000;571000000;72000;1100000;1100000;11000000;1100000;1106000;0
39.800000000000004;50000;577000000;75000;1100000;1100000;11000000;1093000;1094000;0
39.900000000000006;50000;585000000;84000;1100000;1100000;11000000;1100000;1106000;0
40.0;46000;588000000;72000;1100000;1100000;11000000;1099000;1100000;0
40.1;48000;581000000;61000;1100000;1100000;11000000;1103000;1100000;0
40.2;49000;568000000;91000;1100000;1100000;11000000;1098000;1100000;0
40.300000000000004;49000;579000000;63000;1100000;1100000;11000000;1100000;1100000;0
40.400000000000006;48000;580000000;61000;1100000;1100000;11000000;1101000;1100000;0
40.5;53000;578000000;82000;1100000;1100000;11000000;1083000;1099000;0
40.6;48000;575000000;73000;1100000;1100000;11000000;1096000;1100000;0
40.7;54000;581000000;83000;1100000;1100000;11000000;1095000;1098000;0
40.800000000000004;47000;575000000;63000;1100000;1100000;11000000;1096000;1100000;0
40.900000000000006;52000;566000000;84000;1100000;1100000;11000000;1097000;1100000;0
41.0;56000;586000000;107000;1100000;1100000;11000000;1066000;1097000;0
41.1;52000;589000000;74000;1100000;1100000;11000000;1063000;1087000;0
41.2;50000;575000000;96000;1100000;1100000;11000000;1098000;1098000;0
41.300000000000004;50000;574000000;86000;1100000;1100000;11000000;1104000;1107000;0
41.400000000000006;50000;587000000;85000;1100000;1100000;11000000;1096000;1100000;0
41.5;49000;588000000;62000;1100000;1100000;11000000;1101000;1100000;0
41.6;54000;578000000;96000;1100000;1100000;11000000;1094000;1100000;0
41.7;46000;579000000;52000;1100000;1100000;11000000;1100000;1100000;0
41.800000000000004;46000;578000000;63000;1100000;1100000;11000000;1097000;1100000;0
41.900000000000006;51000;574000000;74000;1100000;1100000;11000000;1095000;1094000;0
42.0;52000;584000000;81000;1100000;1100000;11000000;1088000;1106000;0
42.1;48000;577000000;61000;1100000;1100000;11000000;1098000;1100000;0
42.2;50000;584000000;78000;1100000;1100000;11000000;1080000;1093000;0
42.300000000000004;49000;581000000;84000;1100000;1100000;11000000;1095000;1100000;0
42.400000000000006;55000;598000000;96000;1100000;1100000;11000000;1069000;1094000;0
42.5;47000;574000000;62000;1100000;1100000;11000000;1103000;1100000;0
42.6;57000;592000000;107000;1100000;1100000;11000000;1060000;1089000;0
42.7;52000;584000000;73000;1100000;1100000;11000000;1104000;1103000;0
42.800000000000004;53000;581000000;83000;1100000;1100000;11000000;1087000;1097000;0
42.900000000000006;49000;571000000;62000;1100000;1100000;11000000;1098000;1098000;0
43.0;47000;566000000;73000;1100000;1100000;11000000;1099000;1102000;0
43.1;44000;572000000;41000;1100000;1100000;11000000;1104000;1100000;0
43.2;57000;591000000;95000;1100000;1100000;11000000;1094000;1100000;0
43.300000000000004;50000;573000000;73000;1100000;1100000;11000000;1091000;1095000;0
43.400000000000006;48000;572000000;84000;1100000;1100000;11000000;1101000;1101000;0
43.5;53000;585000000;101000;1100000;1100000;11000000;1097000;1104000;0
43.6;47000;571000000;62000;1089000;1089000;10890000;1089000;1089000;0
43.7;52000;596000000;84000;1100000;1100000;11000000;1091000;1096000;0
43.800000000000004;50000;583000000;67000;1100000;1100000;11000000;1095000;1104000;0
43.900000000000006;48000;580000000;82000;1100000;1100000;11000000;1095000;1095000;0
44.0;53000;581000000;86000;1100000;1100000;11000000;1098000;1106000;0
44.1;53000;584000000;83000;1100000;1100000;11000000;1055000;1085000;0
44.2;49000;584000000;72000;1100000;1100000;11000000;1102000;1105000;0
44.300000000000004;50000;586000000;70000;1100000;1100000;11000000;1098000;1100000;0
44.400000000000006;48000;582000000;62000;1100000;1100000;11000000;1096000;1100000;0
44.5;52000;562000000;95000;1100000;1100000;11000000;1087000;1094000;0
44.6;55000;579000000;106000;1100000;1100000;11000000;1091000;1101000;0
44.7;45000;572000000;59000;1100000;1100000;11000000;1099000;1100000;0
44.800000000000004;56000;582000000;113000;1100000;1100000;11000000;1067000;1094000;0
44.900000000000006;55000;576000000;120000;1100000;1100000;11000000;1097000;1095000;0
45.0;45000;570000000;51000;1100000;1100000;11000000;1097000;1101000;0
45.1;57000;593000000;106000;1100000;1100000;11000000;1077000;1101000;0
45.2;48000;577000000;74000;1100000;1100000;11000000;1097000;1100000;0
45.300000000000004;59000;606000000;117000;1100000;1100000;11000000;1078000;1096000;0
45.400000000000006;50000;569000000;72000;1100000;1100000;11000000;1101000;1104000;0
45.5;58000;595000000;107000;1100000;1100000;11000000;1061000;1092000;0
45.6;59000;598000000;118000;1100000;1100000;11000000;1066000;1096000;0
45.7;55000;588000000;96000;1100000;1100000;11000000;1056000;1072000;0
45.800000000000004;50000;586000000;80000;1100000;1100000;11000000;1086000;1099000;0
45.900000000000006;57000;595000000;96000;1100000;1100000;11000000;1062000;1087000;0
46.0;51000;576000000;84000;1100000;1100000;11000000;1091000;1100000;0
46.1;51000;580000000;74000;1100000;1100000;11000000;1098000;1100000;0
46.2;46000;568000000;68000;1100000;1100000;11000000;1099000;1100000;0
46.300000000000004;57000;581000000;127000;1100000;1100000;11000000;1093000;1100000;0
46.400000000000006;52000;579000000;86000;1100000;1100000;11000000;1094000;1096000;0
46.5;55000;572000000;105000;1100000;1100000;11000000;1099000;1104000;0
46.6;52000;573000000;73000;1100000;1100000;11000000;1085000;1099000;0
46.7;52000;579000000;95000;1100000;1100000;11000000;1099000;1096000;0
46.800000000000004;53000;561000000;73000;1100000;1100000;11000000;1093000;1104000;0
46.900000000000006;63000;501000000;123000;1100000;1100000;11000000;1080000;1099000;0
47.0;61000;497000000;107000;1100000;1100000;11000000;1080000;1101000;0
47.1;71000;561000000;155000;1100000;1100000;11000000;1052000;1100000;0
47.2;62000;515000000;124000;1100000;1100000;11000000;1079000;1093000;0
47.300000000000004;61000;497000000;93000;1100000;1100000;11000000;1091000;1107000;0
47.400000000000006;64000;554000000;147000;1100000;1100000;11000000;1041000;1088000;0
47.5;66000;532000000;130000;1100000;1100000;11000000;1084000;1100000;0
47.6;62000;499000000;107000;1100000;1100000;11000000;1088000;1094000;0
47.7;65000;522000000;128000;1100000;1100000;11000000;1066000;1098000;0
47.800000000000004;59000;480000000;95000;1100000;1100000;11000000;1087000;1102000;0
47.900000000000006;62000;484000000;118000;1100000;1100000;11000000;1084000;1100000;0
48.0;58000;485000000;96000;1100000;1100000;11000000;1098000;1100000;0
48.1;60000;491000000;108000;1100000;1100000;11000000;1085000;1100000;0
48.2;63000;515000000;139000;1100000;1100000;11000000;1043000;1083000;0
48.300000000000004;62000;510000000;118000;1100000;1100000;11000000;1089000;1108000;0
48.400000000000006;63000;507000000;141000;1100000;1100000;11000000;1087000;1100000;0
48.5;63000;516000000;119000;1100000;1100000;11000000;1051000;1100000;0
48.6;65000;532000000;137000;1100000;1100000;11000000;1051000;1089000;0
48.7;62000;507000000;96000;1100000;1100000;11000000;1077000;1099000;0
48.800000000000004;59000;479000000;88000;1100000;1100000;11000000;1089000;1100000;0
48.900000000000006;66000;534000000;123000;1100000;1100000;11000000;1073000;1100000;0
49.0;64000;513000000;119000;1100000;1100000;11000000;1090000;1100000;0
49.1;66000;537000000;141000;1100000;1100000;11000000;1032000;1083000;0
49.2;65000;551000000;127000;1100000;1100000;11000000;1003000;1094000;0
49.300000000000004;63000;502000000;118000;1100000;1100000;11000000;1082000;1100000;0
49.400000000000006;62000;499000000;113000;1100000;1100000;11000000;1076000;1100000;0
49.5;63000;503000000;129000;1100000;1100000;11000000;1053000;1097000;0
49.6;61000;480000000;133000;1100000;1100000;11000000;1089000;1100000;0
49.7;63000;496000000;122000;1100000;1100000;11000000;1088000;1098000;0
49.800000000000004;66000;523000000;132000;1100000;1100000;11000000;1081000;1102000;0
49.900000000000006;59000;493000000;96000;1100000;1100000;11000000;1096000;1098000;0
50.0;62000;511000000;118000;1100000;1100000;11000000;1095000;1102000;0
50.1;60000;499000000;94000;1100000;1100000;11000000;1061000;1100000;0
50.2;61000;491000000;117000;1100000;1100000;11000000;1100000;1100000;0
50.300000000000004;63000;516000000;107000;1100000;1100000;11000000;1074000;1100000;0
50.400000000000006;58000;493000000;85000;1100000;1100000;11000000;1082000;1098000;0
50.5;63000;518000000;106000;1100000;1100000;11000000;1060000;1095000;0
50.6;61000;512000000;129000;1100000;1100000;11000000;1081000;1101000;0
50.7;66000;528000000;130000;1100000;1100000;11000000;1080000;1100000;0
50.800000000000004;64000;561000000;119000;1100000;1100000;11000000;1050000;1093000;0
50.900000000000006;66000;525000000;128000;1100000;1100000;11000000;1063000;1100000;0
51.0;62000;505000000;117000;1100000;1100000;11000000;1096000;1100000;0
51.1;60000;498000000;115000;1100000;1100000;11000000;1084000;1100000;0
51.2;63000;510000000;130000;1100000;1100000;11000000;1070000;1097000;0
51.300000000000004;60000;495000000;96000;1100000;1100000;11000000;1087000;1100000;0
51.400000000000006;64000;524000000;132000;1100000;1100000;11000000;1060000;1100000;0
51.5;63000;508000000;130000;1100000;1100000;11000000;1076000;1100000;0
51.6;61000;519000000;108000;1100000;1100000;11000000;1086000;1100000;0
51.7;63000;504000000;127000;1100000;1100000;11000000;1088000;1100000;0
51.800000000000004;63000;532000000;118000;1100000;1100000;11000000;1061000;1100000;0
51.900000000000006;59000;486000000;96000;1100000;1100000;11000000;1096000;1099000;0
52.0;63000;507000000;129000;1100000;1100000;11000000;1068000;1100000;0
52.1;63000;515000000;123000;1100000;1100000;11000000;1077000;1102000;0
52.2;63000;512000000;128000;1100000;1100000;11000000;1057000;1100000;0
52.300000000000004;66000;526000000;143000;1100000;1100000;11000000;1056000;1099000;0
52.400000000000006;64000;522000000;130000;1100000;1100000;11000000;1095000;1101000;0
52.5;61000;499000000;107000;1100000;1100000;11000000;1090000;1100000;0
52.6;63000;500000000;107000;1100000;1100000;11000000;1089000;1100000;0
52.7;64000;512000000;118000;1100000;1100000;11000000;1075000;1100000;0
52.800000000000004;64000;525000000;118000;1100000;1100000;11000000;1080000;1100000;0
52.900000000000006;66000;542000000;129000;1100000;1100000;11000000;1059000;1097000;0
53.0;61000;521000000;101000;1100000;1100000;11000000;1038000;1090000;0
53.1;64000;514000000;123000;1100000;1100000;11000000;1073000;1100000;0
53.2;65000;542000000;127000;1100000;1100000;11000000;1013000;1094000;0
53.300000000000004;61000;479000000;108000;1100000;1100000;11000000;1087000;1100000;0
53.400000000000006;61000;504000000;95000;1100000;1100000;11000000;1082000;1100000;0
53.5;64000;518000000;119000;1100000;1100000;11000000;1076000;1099000;0
53.6;66000;557000000;131000;1100000;1100000;11000000;1063000;1101000;0
53.7;66000;526000000;117000;1100000;1100000;11000000;1076000;1100000;0
53.800000000000004;57000;477000000;95000;1100000;1100000;11000000;1098000;1100000;0
53.900000000000006;61000;484000000;114000;1100000;1100000;11000000;1083000;1100000;0
54.0;63000;520000000;107000;1100000;1100000;11000000;1082000;1100000;0
54.1;62000;493000000;129000;1100000;1100000;11000000;1084000;1093000;0
54.2;61000;515000000;117000;1100000;1100000;11000000;1093000;1107000;0
54.300000000000004;61000;483000000;96000;1100000;1100000;11000000;1089000;1100000;0
54.400000000000006;59000;491000000;104000;1100000;1100000;11000000;1097000;1100000;0
54.5;62000;490000000;129000;1100000;1100000;11000000;1080000;1098000;0
54.6;65000;524000000;135000;1100000;1100000;11000000;1060000;1089000;0
54.7;65000;512000000;110000;1100000;1100000;11000000;1083000;1102000;0
54.800000000000004;68000;552000000;158000;1100000;1100000;11000000;1063000;1100000;0
54.900000000000006;63000;518000000;117000;1100000;1100000;11000000;1076000;1100000;0
55.0;63000;524000000;119000;1100000;1100000;11000000;1081000;1100000;0
55.1;66000;520000000;135000;1100000;1100000;11000000;1070000;1100000;0
55.2;63000;547000000;125000;1100000;1100000;11000000;1041000;1096000;0
55.300000000000004;66000;526000000;144000;1100000;1100000;11000000;1068000;1100000;0
55.400000000000006;66000;547000000;152000;1100000;1100000;11000000;1070000;1100000;0
55.5;65000;523000000;128000;1100000;1100000;11000000;1071000;1099000;0
55.6;63000;521000000;117000;1100000;1100000;11000000;1071000;1101000;0
55.7;66000;522000000;139000;1100000;1100000;11000000;1080000;1093000;0
55.800000000000004;63000;530000000;108000;1100000;1100000;11000000;1084000;1107000;0
55.900000000000006;63000;506000000;140000;1100000;1100000;11000000;1088000;1100000;0
56.0;66000;532000000;140000;1100000;1100000;11000000;1034000;1086000;0
56.1;61000;503000000;125000;1100000;1100000;11000000;1094000;1100000;0
56.2;63000;509000000;125000;1100000;1100000;11000000;1086000;1100000;0
56.300000000000004;64000;535000000;151000;1100000;1100000;11000000;1046000;1084000;0
56.400000000000006;58000;480000000;95000;1100000;1100000;11000000;1096000;1103000;0
56.5;61000;503000000;102000;1100000;1100000;11000000;1071000;1100000;0
56.6;62000;510000000;117000;1100000;1100000;11000000;1046000;1091000;0
56.7;69000;535000000;151000;1100000;1100000;11000000;1045000;1096000;0
56.800000000000004;63000;525000000;125000;1100000;1100000;11000000;1067000;1101000;0
56.900000000000006;62000;518000000;119000;1100000;1100000;11000000;1090000;1100000;0
57.0;57000;494000000;84000;1100000;1100000;11000000;1067000;1094000;0
57.1;70000;535000000;137000;1100000;1100000;11000000;1071000;1100000;0
57.2;64000;522000000;107000;1100000;1100000;11000000;1086000;1100000;0
57.300000000000004;61000;502000000;118000;1100000;1100000;11000000;1087000;1100000;0
57.400000000000006;57000;467000000;110000;1100000;1100000;11000000;1095000;1100000;0
57.5;59000;487000000;103000;1100000;1100000;11000000;1075000;1090000;0
57.6;63000;505000000;105000;1100000;1100000;11000000;1082000;1106000;0
57.7;61000;507000000;119000;1100000;1100000;11000000;1080000;1100000;0
57.800000000000004;62000;514000000;124000;1100000;1100000;11000000;1077000;1100000;0
57.900000000000006;63000;496000000;118000;1100000;1100000;11000000;1086000;1100000;0
58.0;62000;497000000;118000;1100000;1100000;11000000;1096000;1100000;0
58.1;61000;488000000;111000;1100000;1100000;11000000;1098000;1100000;0
58.2;63000;497000000;114000;1100000;1100000;11000000;1087000;1100000;0
58.300000000000004;59000;482000000;111000;1100000;1100000;11000000;1090000;1100000;0
58.400000000000006;62000;500000000;102000;1100000;1100000;11000000;1088000;1100000;0
58.5;59000;490000000;95000;1100000;1100000;11000000;1089000;1100000;0
58.6;60000;489000000;96000;1100000;1100000;11000000;1090000;1100000;0
58.7;59000;480000000;103000;1100000;1100000;11000000;1084000;1100000;0
58.800000000000004;56000;470000000;95000;1100000;1100000;11000000;1099000;1100000;0
58.900000000000006;61000;496000000;129000;1100000;1100000;11000000;1094000;1093000;0
